# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3052       3.519964479303e-12       9.491771438019e-14      -1.322392653811e-13       0.000000000000e+00       5.906638243757e-17       6.746446865162e-18      -1.404898413489e-20 
 3053       3.509105466052e-12       9.476509604974e-14      -1.301866568497e-13       0.000000000000e+00       5.897235144718e-17       6.779496745248e-18      -2.198650016903e-20 
 3054       3.498180923036e-12       9.462534774364e-14      -1.281600190507e-13       0.000000000000e+00       5.887848669321e-17       6.813425763009e-18      -3.019793416434e-20 
 3055       3.487193237894e-12       9.449828973873e-14      -1.261597570881e-13       0.000000000000e+00       5.878478786730e-17       6.848186975735e-18      -3.867363673031e-20 
 3056       3.476144804727e-12       9.438374179087e-14      -1.241862770198e-13       0.000000000000e+00       5.869125465928e-17       6.883733314496e-18      -4.740393217774e-20 
 3057       3.465038024105e-12       9.428152313459e-14      -1.222399858578e-13       0.000000000000e+00       5.859788675709e-17       6.920017584042e-18      -5.637911849704e-20 
 3058       3.453875303073e-12       9.419145248256e-14      -1.203212915691e-13       0.000000000000e+00       5.850468384684e-17       6.956992462697e-18      -6.558946733637e-20 
 3059       3.442659055156e-12       9.411334802522e-14      -1.184306030765e-13       0.000000000000e+00       5.841164561278e-17       6.994610502256e-18      -7.502522397989e-20 
 3060       3.431391700365e-12       9.404702743028e-14      -1.165683302595e-13       0.000000000000e+00       5.831877173732e-17       7.032824127880e-18      -8.467660732593e-20 
 3061       3.420075665199e-12       9.399230784236e-14      -1.147348839546e-13       0.000000000000e+00       5.822606190100e-17       7.071585637994e-18      -9.453380986525e-20 
 3062       3.408713382655e-12       9.394900588245e-14      -1.129306759564e-13       0.000000000000e+00       5.813351578250e-17       7.110847204180e-18      -1.045869976592e-19 
 3063       3.397307292231e-12       9.391693764757e-14      -1.111561190183e-13       0.000000000000e+00       5.804113305864e-17       7.150560871072e-18      -1.148263103180e-19 
 3064       3.385859839930e-12       9.389591871023e-14      -1.094116268532e-13       0.000000000000e+00       5.794891340439e-17       7.190678556258e-18      -1.252418609787e-19 
 3065       3.374373478268e-12       9.388576411808e-14      -1.076976141343e-13       0.000000000000e+00       5.785685649284e-17       7.231152050168e-18      -1.358237362839e-19 
 3066       3.362850666279e-12       9.388628839343e-14      -1.060144964959e-13       0.000000000000e+00       5.776496199524e-17       7.271933015975e-18      -1.465619963595e-19 
 3067       3.351293869518e-12       9.389730553280e-14      -1.043626905338e-13       0.000000000000e+00       5.767322958093e-17       7.312972989492e-18      -1.574466747929e-19 
 3068       3.339705560069e-12       9.391862900649e-14      -1.027426138066e-13       0.000000000000e+00       5.758165891741e-17       7.354223379060e-18      -1.684677786115e-19 
 3069       3.328088216548e-12       9.395007175815e-14      -1.011546848360e-13       0.000000000000e+00       5.749024967031e-17       7.395635465454e-18      -1.796152882609e-19 
 3070       3.316444324110e-12       9.399144620432e-14      -9.959932310772e-14       0.000000000000e+00       5.739900150338e-17       7.437160401772e-18      -1.908791575829e-19 
 3071       3.304776374455e-12       9.404256423403e-14      -9.807694907239e-14       0.000000000000e+00       5.730791407849e-17       7.478749213333e-18      -2.022493137935e-19 
 3072       3.293086865831e-12       9.410323720830e-14      -9.658798414603e-14       0.000000000000e+00       5.721698705564e-17       7.520352797573e-18      -2.137156574618e-19 
 3073       3.281378303040e-12       9.417327595975e-14      -9.513285071096e-14       0.000000000000e+00       5.712622009295e-17       7.561921923941e-18      -2.252680624877e-19 
 3074       3.269653197446e-12       9.425249079213e-14      -9.371197211650e-14       0.000000000000e+00       5.703561284665e-17       7.603407233793e-18      -2.368963760800e-19 
 3075       3.257914066977e-12       9.434069147991e-14      -9.232577267977e-14       0.000000000000e+00       5.694516497110e-17       7.644759240291e-18      -2.485904187351e-19 
 3076       3.246163436131e-12       9.443768726780e-14      -9.097467768638e-14       0.000000000000e+00       5.685487611877e-17       7.685928328298e-18      -2.603399842148e-19 
 3077       3.234403835984e-12       9.454328687036e-14      -8.965911339121e-14       0.000000000000e+00       5.676474594025e-17       7.726864754270e-18      -2.721348395247e-19 
 3078       3.222637804189e-12       9.465729847150e-14      -8.837950701916e-14       0.000000000000e+00       5.667477408423e-17       7.767518646157e-18      -2.839647248922e-19 
 3079       3.210867884992e-12       9.477952972409e-14      -8.713628676590e-14       0.000000000000e+00       5.658496019752e-17       7.807840003298e-18      -2.958193537451e-19 
 3080       3.199096629225e-12       9.490978774951e-14      -8.592988179861e-14       0.000000000000e+00       5.649530392503e-17       7.847778696314e-18      -3.076884126894e-19 
 3081       3.187326594320e-12       9.504787913719e-14      -8.476072225673e-14       0.000000000000e+00       5.640580490979e-17       7.887284467005e-18      -3.195615614876e-19 
 3082       3.175560344311e-12       9.519360994418e-14      -8.362923925272e-14       0.000000000000e+00       5.631646279291e-17       7.926306928247e-18      -3.314284330373e-19 
 3083       3.163800449842e-12       9.534678569473e-14      -8.253586487280e-14       0.000000000000e+00       5.622727721364e-17       7.964795563889e-18      -3.432786333487e-19 
 3084       3.152049488167e-12       9.550721137980e-14      -8.148103217772e-14       0.000000000000e+00       5.613824780929e-17       8.002699728644e-18      -3.551017415236e-19 
 3085       3.140310043161e-12       9.567469145668e-14      -8.046517520347e-14       0.000000000000e+00       5.604937421529e-17       8.039968647991e-18      -3.668873097328e-19 
 3086       3.128584705322e-12       9.584902984852e-14      -7.948872896208e-14       0.000000000000e+00       5.596065606517e-17       8.076551418067e-18      -3.786248631951e-19 
 3087       3.116876071776e-12       9.603002994388e-14      -7.855212944232e-14       0.000000000000e+00       5.587209299054e-17       8.112397005561e-18      -3.903039001550e-19 
 3088       3.105186746288e-12       9.621749459632e-14      -7.765581361049e-14       0.000000000000e+00       5.578368462113e-17       8.147454247617e-18      -4.019138918608e-19 
 3089       3.093519173835e-12       9.641122389899e-14      -7.680009388233e-14       0.000000000000e+00       5.569543060481e-17       8.181682294117e-18      -4.134448207783e-19 
 3090       3.081875143492e-12       9.661100849798e-14      -7.598478088718e-14       0.000000000000e+00       5.560733066802e-17       8.215081988848e-18      -4.248887980608e-19 
 3091       3.070256283207e-12       9.681663624639e-14      -7.520955891659e-14       0.000000000000e+00       5.551938455565e-17       8.247664636934e-18      -4.362384537053e-19 
 3092       3.058664225005e-12       9.702789442594e-14      -7.447411128980e-14       0.000000000000e+00       5.543159201097e-17       8.279441575978e-18      -4.474863989983e-19 
 3093       3.047100605003e-12       9.724456974649e-14      -7.377812035293e-14       0.000000000000e+00       5.534395277568e-17       8.310424176094e-18      -4.586252265016e-19 
 3094       3.035567063402e-12       9.746644834557e-14      -7.312126747818e-14       0.000000000000e+00       5.525646658985e-17       8.340623839933e-18      -4.696475100368e-19 
 3095       3.024065244498e-12       9.769331578792e-14      -7.250323306295e-14       0.000000000000e+00       5.516913319195e-17       8.370052002708e-18      -4.805458046704e-19 
 3096       3.012596796683e-12       9.792495706503e-14      -7.192369652904e-14       0.000000000000e+00       5.508195231884e-17       8.398720132225e-18      -4.913126466988e-19 
 3097       3.001163372446e-12       9.816115659464e-14      -7.138233632183e-14       0.000000000000e+00       5.499492370578e-17       8.426639728907e-18      -5.019405536333e-19 
 3098       2.989766628380e-12       9.840169822031e-14      -7.087882990943e-14       0.000000000000e+00       5.490804708641e-17       8.453822325822e-18      -5.124220241850e-19 
 3099       2.978408225182e-12       9.864636521092e-14      -7.041285378187e-14       0.000000000000e+00       5.482132219276e-17       8.480279488709e-18      -5.227495382498e-19 
 3100       2.967089827659e-12       9.889494026022e-14      -6.998408345025e-14       0.000000000000e+00       5.473474875524e-17       8.506022816010e-18      -5.329155568934e-19 
 3101       2.955813104728e-12       9.914720548638e-14      -6.959219344593e-14       0.000000000000e+00       5.464832650265e-17       8.531063938890e-18      -5.429125223364e-19 
 3102       2.944579729424e-12       9.940294243147e-14      -6.923685731970e-14       0.000000000000e+00       5.456205516217e-17       8.555414521270e-18      -5.527328579389e-19 
 3103       2.933391378897e-12       9.966193206103e-14      -6.891774764095e-14       0.000000000000e+00       5.447593445937e-17       8.579086259851e-18      -5.623689681858e-19 
 3104       2.922249734423e-12       9.992395476362e-14      -6.863453599684e-14       0.000000000000e+00       5.438996411818e-17       8.602090884142e-18      -5.718132386718e-19 
 3105       2.911156481398e-12       1.001887903503e-13      -6.838689299146e-14       0.000000000000e+00       5.430414386092e-17       8.624440156487e-18      -5.810580360861e-19 
 3106       2.900113309350e-12       1.004562180542e-13      -6.817448824502e-14       0.000000000000e+00       5.421847340829e-17       8.646145872093e-18      -5.900957081976e-19 
 3107       2.889121911938e-12       1.007260165300e-13      -6.799699039303e-14       0.000000000000e+00       5.413295247936e-17       8.667219859055e-18      -5.989185838400e-19 
 3108       2.878183986953e-12       1.009979638536e-13      -6.785406708542e-14       0.000000000000e+00       5.404758079156e-17       8.687673978387e-18      -6.075189728963e-19 
 3109       2.867301236328e-12       1.012718375215e-13      -6.774538498579e-14       0.000000000000e+00       5.396235806070e-17       8.707520124045e-18      -6.158891662842e-19 
 3110       2.856475366134e-12       1.015474144504e-13      -6.767060977050e-14       0.000000000000e+00       5.387728400098e-17       8.726770222957e-18      -6.240214359410e-19 
 3111       2.845708086589e-12       1.018244709766e-13      -6.762940612792e-14       0.000000000000e+00       5.379235832493e-17       8.745436235046e-18      -6.319080348084e-19 
 3112       2.835001112056e-12       1.021027828558e-13      -6.762143775753e-14       0.000000000000e+00       5.370758074348e-17       8.763530153265e-18      -6.395411968176e-19 
 3113       2.824356161051e-12       1.023821252625e-13      -6.764636736914e-14       0.000000000000e+00       5.362295096590e-17       8.781064003616e-18      -6.469131368744e-19 
 3114       2.813774956246e-12       1.026622727893e-13      -6.770385668205e-14       0.000000000000e+00       5.353846869984e-17       8.798049845180e-18      -6.540160508440e-19 
 3115       2.803259224466e-12       1.029429994470e-13      -6.779356642420e-14       0.000000000000e+00       5.345413365130e-17       8.814499770148e-18      -6.608421155358e-19 
 3116       2.792810696700e-12       1.032240786635e-13      -6.791515633138e-14       0.000000000000e+00       5.336994552466e-17       8.830425903841e-18      -6.673834886890e-19 
 3117       2.782431108101e-12       1.035052832836e-13      -6.806828514638e-14       0.000000000000e+00       5.328590402262e-17       8.845840404744e-18      -6.736323089568e-19 
 3118       2.772122197988e-12       1.037863855688e-13      -6.825261061814e-14       0.000000000000e+00       5.320200884627e-17       8.860755464527e-18      -6.795806958920e-19 
 3119       2.761885709853e-12       1.040671571963e-13      -6.846778950097e-14       0.000000000000e+00       5.311825969504e-17       8.875183308078e-18      -6.852207499315e-19 
 3120       2.751723391358e-12       1.043473692590e-13      -6.871347755368e-14       0.000000000000e+00       5.303465626673e-17       8.889136193526e-18      -6.905445523817e-19 
 3121       2.741636994346e-12       1.046267922646e-13      -6.898932953878e-14       0.000000000000e+00       5.295119825747e-17       8.902626412269e-18      -6.955441654031e-19 
 3122       2.731628274838e-12       1.049051961357e-13      -6.929499922163e-14       0.000000000000e+00       5.286788536176e-17       8.915666289003e-18      -7.002116319957e-19 
 3123       2.721698993039e-12       1.051823502088e-13      -6.963013936962e-14       0.000000000000e+00       5.278471727242e-17       8.928268181747e-18      -7.045389759833e-19 
 3124       2.711850913343e-12       1.054580232340e-13      -6.999440175134e-14       0.000000000000e+00       5.270169368066e-17       8.940444481870e-18      -7.085182019994e-19 
 3125       2.702085804331e-12       1.057319833747e-13      -7.038743713578e-14       0.000000000000e+00       5.261881427599e-17       8.952207614120e-18      -7.121412954713e-19 
 3126       2.692405438779e-12       1.060039982069e-13      -7.080889529144e-14       0.000000000000e+00       5.253607874630e-17       8.963570036652e-18      -7.154002226056e-19 
 3127       2.682811593660e-12       1.062738347189e-13      -7.125842498556e-14       0.000000000000e+00       5.245348677780e-17       8.974544241049e-18      -7.182869303731e-19 
 3128       2.673306050146e-12       1.065412593107e-13      -7.173567398326e-14       0.000000000000e+00       5.237103805505e-17       8.985142752358e-18      -7.207933464934e-19 
 3129       2.663890593614e-12       1.068060377937e-13      -7.224028904673e-14       0.000000000000e+00       5.228873226095e-17       8.995378129110e-18      -7.229113794206e-19 
 3130       2.654567013644e-12       1.070679353900e-13      -7.277191593438e-14       0.000000000000e+00       5.220656907673e-17       9.005262963350e-18      -7.246329183275e-19 
 3131       2.645337104030e-12       1.073267167321e-13      -7.333019940004e-14       0.000000000000e+00       5.212454818196e-17       9.014809880664e-18      -7.259498330912e-19 
 3132       2.636202662776e-12       1.075821458625e-13      -7.391478319210e-14       0.000000000000e+00       5.204266925454e-17       9.024031540208e-18      -7.268539742775e-19 
 3133       2.627165492103e-12       1.078339862330e-13      -7.452531005270e-14       0.000000000000e+00       5.196093197072e-17       9.032940634731e-18      -7.273371731264e-19 
 3134       2.618227398452e-12       1.080820007044e-13      -7.516142171691e-14       0.000000000000e+00       5.187933600506e-17       9.041549890604e-18      -7.273912415369e-19 
 3135       2.609390192485e-12       1.083259515459e-13      -7.582275891188e-14       0.000000000000e+00       5.179788103046e-17       9.049872067849e-18      -7.270079720517e-19 
 3136       2.600655689094e-12       1.085656004348e-13      -7.650896135603e-14       0.000000000000e+00       5.171656671814e-17       9.057919960165e-18      -7.261791378426e-19 
 3137       2.592025707395e-12       1.088007084561e-13      -7.721966775820e-14       0.000000000000e+00       5.163539273766e-17       9.065706394953e-18      -7.248964926952e-19 
 3138       2.583501725604e-12       1.090310628226e-13      -7.795447510200e-14       0.000000000000e+00       5.155435877460e-17       9.073244520544e-18      -7.231562078023e-19 
 3139       2.575083843856e-12       1.092565571737e-13      -7.871281629277e-14       0.000000000000e+00       5.147346458380e-17       9.080548669276e-18      -7.209722047963e-19 
 3140       2.566771816552e-12       1.094771116507e-13      -7.949408193782e-14       0.000000000000e+00       5.139270993640e-17       9.087633498502e-18      -7.183628849225e-19 
 3141       2.558565397045e-12       1.096926462098e-13      -8.029766100813e-14       0.000000000000e+00       5.131209460211e-17       9.094513703782e-18      -7.153466979227e-19 
 3142       2.550464337647e-12       1.099030806219e-13      -8.112294083696e-14       0.000000000000e+00       5.123161834923e-17       9.101204018919e-18      -7.119421420742e-19 
 3143       2.542468389624e-12       1.101083344726e-13      -8.196930711857e-14       0.000000000000e+00       5.115128094467e-17       9.107719215986e-18      -7.081677642291e-19 
 3144       2.534577303197e-12       1.103083271617e-13      -8.283614390687e-14       0.000000000000e+00       5.107108215389e-17       9.114074105360e-18      -7.040421598527e-19 
 3145       2.526790827540e-12       1.105029779034e-13      -8.372283361415e-14       0.000000000000e+00       5.099102174097e-17       9.120283535749e-18      -6.995839730632e-19 
 3146       2.519108710778e-12       1.106922057263e-13      -8.462875700966e-14       0.000000000000e+00       5.091109946856e-17       9.126362394226e-18      -6.948118966703e-19 
 3147       2.511530699991e-12       1.108759294726e-13      -8.555329321838e-14       0.000000000000e+00       5.083131509790e-17       9.132325606259e-18      -6.897446722144e-19 
 3148       2.504056541205e-12       1.110540677987e-13      -8.649581971964e-14       0.000000000000e+00       5.075166838878e-17       9.138188135737e-18      -6.844010900056e-19 
 3149       2.496685979398e-12       1.112265391746e-13      -8.745571234581e-14       0.000000000000e+00       5.067215909962e-17       9.143964985009e-18      -6.787999891627e-19 
 3150       2.489418758497e-12       1.113932618839e-13      -8.843234528100e-14       0.000000000000e+00       5.059278698739e-17       9.149671194908e-18      -6.729602576523e-19 
 3151       2.482254621375e-12       1.115541540237e-13      -8.942509105968e-14       0.000000000000e+00       5.051355180763e-17       9.155321844784e-18      -6.669008323278e-19 
 3152       2.475193309854e-12       1.117091335042e-13      -9.043332056541e-14       0.000000000000e+00       5.043445331447e-17       9.160932052534e-18      -6.606406989682e-19 
 3153       2.468234564698e-12       1.118581180490e-13      -9.145640302949e-14       0.000000000000e+00       5.035549126060e-17       9.166516974633e-18      -6.541988923175e-19 
 3154       2.461378125620e-12       1.120010251947e-13      -9.249370602963e-14       0.000000000000e+00       5.027666539732e-17       9.172091806166e-18      -6.475944961236e-19 
 3155       2.454623731274e-12       1.121377722905e-13      -9.354459548866e-14       0.000000000000e+00       5.019797547445e-17       9.177671780857e-18      -6.408466431771e-19 
 3156       2.447971119258e-12       1.122682764988e-13      -9.460843567316e-14       0.000000000000e+00       5.011942124042e-17       9.183272171098e-18      -6.339745153507e-19 
 3157       2.441420026112e-12       1.123924547942e-13      -9.568458919215e-14       0.000000000000e+00       5.004100244220e-17       9.188908287983e-18      -6.269973436379e-19 
 3158       2.434970187316e-12       1.125102239638e-13      -9.677241699580e-14       0.000000000000e+00       4.996271882535e-17       9.194595481339e-18      -6.199344081921e-19 
 3159       2.428621337292e-12       1.126215006072e-13      -9.787127837406e-14       0.000000000000e+00       4.988457013399e-17       9.200349139753e-18      -6.128050383660e-19 
 3160       2.422373209399e-12       1.127262011360e-13      -9.898053095536e-14       0.000000000000e+00       4.980655611080e-17       9.206184690603e-18      -6.056286127499e-19 
 3161       2.416225535935e-12       1.128242417739e-13      -1.000995307053e-13       0.000000000000e+00       4.972867649702e-17       9.212117600094e-18      -5.984245592116e-19 
 3162       2.410178048136e-12       1.129155385564e-13      -1.012276319252e-13       0.000000000000e+00       4.965093103246e-17       9.218163373282e-18      -5.912123549344e-19 
 3163       2.404230476174e-12       1.130000073308e-13      -1.023641872510e-13       0.000000000000e+00       4.957331945548e-17       9.224337554109e-18      -5.840115264573e-19 
 3164       2.398382549155e-12       1.130775637560e-13      -1.035085476519e-13       0.000000000000e+00       4.949584150302e-17       9.230655725431e-18      -5.768416497130e-19 
 3165       2.392633995121e-12       1.131481233023e-13      -1.046600624287e-13       0.000000000000e+00       4.941849691056e-17       9.237133509051e-18      -5.697223500676e-19 
 3166       2.386984541047e-12       1.132116012514e-13      -1.058180792128e-13       0.000000000000e+00       4.934128541214e-17       9.243786565747e-18      -5.626733023591e-19 
 3167       2.381433912840e-12       1.132679126960e-13      -1.069819439650e-13       0.000000000000e+00       4.926420674035e-17       9.250630595304e-18      -5.557142309370e-19 
 3168       2.375981835339e-12       1.133169725401e-13      -1.081510009738e-13       0.000000000000e+00       4.918726062634e-17       9.257681336547e-18      -5.488649097009e-19 
 3169       2.370628032314e-12       1.133586954982e-13      -1.093245928543e-13       0.000000000000e+00       4.911044679982e-17       9.264954567367e-18      -5.421451621397e-19 
 3170       2.365372226463e-12       1.133929960959e-13      -1.105020605467e-13       0.000000000000e+00       4.903376498904e-17       9.272466104756e-18      -5.355748613704e-19 
 3171       2.360214139415e-12       1.134197886691e-13      -1.116827433155e-13       0.000000000000e+00       4.895721492079e-17       9.280231804833e-18      -5.291739301777e-19 
 3172       2.355153491725e-12       1.134389873645e-13      -1.128659787472e-13       0.000000000000e+00       4.888079632043e-17       9.288267562879e-18      -5.229623410522e-19 
 3173       2.350190002877e-12       1.134505061388e-13      -1.140511027501e-13       0.000000000000e+00       4.880450891185e-17       9.296589313366e-18      -5.169601162301e-19 
 3174       2.345323391278e-12       1.134542587590e-13      -1.152374495522e-13       0.000000000000e+00       4.872835241750e-17       9.305213029987e-18      -5.111873277320e-19 
 3175       2.340553374262e-12       1.134501588021e-13      -1.164243516999e-13       0.000000000000e+00       4.865232655835e-17       9.314154725687e-18      -5.056640974020e-19 
 3176       2.335879668086e-12       1.134381196550e-13      -1.176111400573e-13       0.000000000000e+00       4.857643105394e-17       9.323430452696e-18      -5.004105969463e-19 
 3177       2.331301987931e-12       1.134180545144e-13      -1.187971438042e-13       0.000000000000e+00       4.850066562233e-17       9.333056302554e-18      -4.954470479730e-19 
 3178       2.326820047900e-12       1.133898763864e-13      -1.199816904350e-13       0.000000000000e+00       4.842502998014e-17       9.343048406147e-18      -4.907937220304e-19 
 3179       2.322433561015e-12       1.133534980868e-13      -1.211641057576e-13       0.000000000000e+00       4.834952384250e-17       9.353422933737e-18      -4.864709406465e-19 
 3180       2.318142239222e-12       1.133088322407e-13      -1.223437138918e-13       0.000000000000e+00       4.827414692310e-17       9.364196094989e-18      -4.824990753678e-19 
 3181       2.313945793383e-12       1.132557912821e-13      -1.235198372680e-13       0.000000000000e+00       4.819889893417e-17       9.375384139005e-18      -4.788985477982e-19 
 3182       2.309843933280e-12       1.131942874543e-13      -1.246917966259e-13       0.000000000000e+00       4.812377958645e-17       9.387003354355e-18      -4.756898296386e-19 
 3183       2.305836367612e-12       1.131242328094e-13      -1.258589110135e-13       0.000000000000e+00       4.804878858922e-17       9.399070069104e-18      -4.728934427253e-19 
 3184       2.301922803994e-12       1.130455392083e-13      -1.270204977852e-13       0.000000000000e+00       4.797392565031e-17       9.411600650847e-18      -4.705299590691e-19 
 3185       2.298102948957e-12       1.129581183203e-13      -1.281758726008e-13       0.000000000000e+00       4.789919047606e-17       9.424611506737e-18      -4.686200008949e-19 
 3186       2.294376507947e-12       1.128618816235e-13      -1.293243494242e-13       0.000000000000e+00       4.782458277135e-17       9.438119083515e-18      -4.671842406799e-19 
 3187       2.290742980091e-12       1.127567684808e-13      -1.304652961050e-13       0.000000000000e+00       4.775010225523e-17       9.452131894585e-18      -4.662366209153e-19 
 3188       2.287201041472e-12       1.126428305112e-13      -1.315983014050e-13       0.000000000000e+00       4.767574870795e-17       9.466626561132e-18      -4.657639792711e-19 
 3189       2.283749159017e-12       1.125201476063e-13      -1.327230087365e-13       0.000000000000e+00       4.760152192414e-17       9.481571660947e-18      -4.657463298638e-19 
 3190       2.280385795470e-12       1.123887998890e-13      -1.338390606488e-13       0.000000000000e+00       4.752742169721e-17       9.496935691317e-18      -4.661636349877e-19 
 3191       2.277109409390e-12       1.122488677135e-13      -1.349460988272e-13       0.000000000000e+00       4.745344781931e-17       9.512687068964e-18      -4.669958050738e-19 
 3192       2.273918455142e-12       1.121004316656e-13      -1.360437640927e-13       0.000000000000e+00       4.737960008136e-17       9.528794129981e-18      -4.682226986485e-19 
 3193       2.270811382900e-12       1.119435725630e-13      -1.371316964008e-13       0.000000000000e+00       4.730587827301e-17       9.545225129769e-18      -4.698241222928e-19 
 3194       2.267786638640e-12       1.117783714553e-13      -1.382095348414e-13       0.000000000000e+00       4.723228218270e-17       9.561948242970e-18      -4.717798306012e-19 
 3195       2.264842664136e-12       1.116049096242e-13      -1.392769176377e-13       0.000000000000e+00       4.715881159759e-17       9.578931563409e-18      -4.740695261406e-19 
 3196       2.261977896962e-12       1.114232685840e-13      -1.403334821458e-13       0.000000000000e+00       4.708546630362e-17       9.596143104027e-18      -4.766728594092e-19 
 3197       2.259190770480e-12       1.112335300812e-13      -1.413788648538e-13       0.000000000000e+00       4.701224608546e-17       9.613550796816e-18      -4.795694287956e-19 
 3198       2.256479713845e-12       1.110357760954e-13      -1.424127013814e-13       0.000000000000e+00       4.693915072654e-17       9.631122492761e-18      -4.827387805375e-19 
 3199       2.253843151997e-12       1.108300888389e-13      -1.434346264790e-13       0.000000000000e+00       4.686618000903e-17       9.648825961770e-18      -4.861604086811e-19 
 3200       2.251279505657e-12       1.106165507571e-13      -1.444442740272e-13       0.000000000000e+00       4.679333371385e-17       9.666628892615e-18      -4.898137550393e-19 
 3201       2.248787191328e-12       1.103952445289e-13      -1.454412770361e-13       0.000000000000e+00       4.672061162067e-17       9.684498892868e-18      -4.936782091515e-19 
 3202       2.246364621288e-12       1.101662530664e-13      -1.464252676444e-13       0.000000000000e+00       4.664801350791e-17       9.702403488834e-18      -4.977331082419e-19 
 3203       2.244010203585e-12       1.099296595157e-13      -1.473958771192e-13       0.000000000000e+00       4.657553915271e-17       9.720310125493e-18      -5.019577371788e-19 
 3204       2.241722342041e-12       1.096855472567e-13      -1.483527358547e-13       0.000000000000e+00       4.650318833097e-17       9.738186166430e-18      -5.063313284334e-19 
 3205       2.239499436239e-12       1.094339999031e-13      -1.492954733723e-13       0.000000000000e+00       4.643096081734e-17       9.755998893778e-18      -5.108330620387e-19 
 3206       2.237339881528e-12       1.091751013031e-13      -1.502237183192e-13       0.000000000000e+00       4.635885638519e-17       9.773715508150e-18      -5.154420655485e-19 
 3207       2.235242069014e-12       1.089089355393e-13      -1.511370984681e-13       0.000000000000e+00       4.628687480663e-17       9.791303128577e-18      -5.201374139966e-19 
 3208       2.233204385559e-12       1.086355869290e-13      -1.520352407168e-13       0.000000000000e+00       4.621501585252e-17       9.808728792444e-18      -5.248981298553e-19 
 3209       2.231225213779e-12       1.083551400241e-13      -1.529177710867e-13       0.000000000000e+00       4.614327929245e-17       9.825959455427e-18      -5.297031829947e-19 
 3210       2.229302932037e-12       1.080676796117e-13      -1.537843147231e-13       0.000000000000e+00       4.607166489475e-17       9.842961991431e-18      -5.345314906412e-19 
 3211       2.227435914442e-12       1.077732907140e-13      -1.546344958938e-13       0.000000000000e+00       4.600017242647e-17       9.859703192522e-18      -5.393619173372e-19 
 3212       2.225622530846e-12       1.074720585887e-13      -1.554679379889e-13       0.000000000000e+00       4.592880165340e-17       9.876149768868e-18      -5.441732748993e-19 
 3213       2.223861146839e-12       1.071640687290e-13      -1.562842635198e-13       0.000000000000e+00       4.585755234006e-17       9.892268348673e-18      -5.489443223776e-19 
 3214       2.222150123747e-12       1.068494068637e-13      -1.570830941187e-13       0.000000000000e+00       4.578642424971e-17       9.908025478115e-18      -5.536537660147e-19 
 3215       2.220487818628e-12       1.065281589579e-13      -1.578640505381e-13       0.000000000000e+00       4.571541714433e-17       9.923387621281e-18      -5.582802592043e-19 
 3216       2.218872584269e-12       1.062004112126e-13      -1.586267526496e-13       0.000000000000e+00       4.564453078463e-17       9.938321160105e-18      -5.628024024507e-19 
 3217       2.217302769182e-12       1.058662500651e-13      -1.593708194439e-13       0.000000000000e+00       4.557376493003e-17       9.952792394302e-18      -5.671987433271e-19 
 3218       2.215776717600e-12       1.055257621895e-13      -1.600958690296e-13       0.000000000000e+00       4.550311933871e-17       9.966767541307e-18      -5.714477764351e-19 
 3219       2.214292769478e-12       1.051790344963e-13      -1.608015186328e-13       0.000000000000e+00       4.543259376755e-17       9.980212736213e-18      -5.755279433634e-19 
 3220       2.212849260483e-12       1.048261541330e-13      -1.614873845964e-13       0.000000000000e+00       4.536218797214e-17       9.993094031700e-18      -5.794176326467e-19 
 3221       2.211444521994e-12       1.044672084844e-13      -1.621530823794e-13       0.000000000000e+00       4.529190170684e-17       1.000537739798e-17      -5.830951797248e-19 
 3222       2.210076881101e-12       1.041022851721e-13      -1.627982265562e-13       0.000000000000e+00       4.522173472467e-17       1.001702872273e-17      -5.865388669012e-19 
 3223       2.208744660597e-12       1.037314720557e-13      -1.634224308160e-13       0.000000000000e+00       4.515168677741e-17       1.002801381103e-17      -5.897269233028e-19 
 3224       2.207446178978e-12       1.033548572322e-13      -1.640253079621e-13       0.000000000000e+00       4.508175761556e-17       1.003829838529e-17      -5.926375248378e-19 
 3225       2.206179750438e-12       1.029725290363e-13      -1.646064699111e-13       0.000000000000e+00       4.501194698830e-17       1.004784808521e-17      -5.952487941555e-19 
 3226       2.204943684865e-12       1.025845760411e-13      -1.651655276926e-13       0.000000000000e+00       4.494225464357e-17       1.005662846768e-17      -5.975388006050e-19 
 3227       2.203736287840e-12       1.021910870575e-13      -1.657020914481e-13       0.000000000000e+00       4.487268032799e-17       1.006460500675e-17      -5.994855601940e-19 
 3228       2.202555860633e-12       1.017921511353e-13      -1.662157704306e-13       0.000000000000e+00       4.480322378691e-17       1.007174309356e-17      -6.010670355477e-19 
 3229       2.201400700196e-12       1.013878575624e-13      -1.667061730039e-13       0.000000000000e+00       4.473388476439e-17       1.007800803626e-17      -6.022611358682e-19 
 3230       2.200269099167e-12       1.009782958659e-13      -1.671729066419e-13       0.000000000000e+00       4.466466300321e-17       1.008336505996e-17      -6.030457168927e-19 
