# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       1.139473023774e+01       3.937763174972e-01       4.248448211922e+03       5.506146767665e-03       9.916597131072e+03       8.000655876218e+02       1.229135463160e+05       8.252317825009e+02       6.494225854411e-08       4.667923761705e-06       2.550493202769e-05       4.492503408073e-08       3.031765222707e-05       2.021589409746e+06       1.006519698312e+00       3.492914505273e-08      -3.492914505273e-08       9.999808219639e-01       2.304211737183e-02       5.760529342959e-05      -5.760529342959e-05      -5.760529342959e-05       3.752894618059e-03       2.304212234939e-02 
       1.130842053621e+01       3.979372941141e-01       4.264205712643e+03       5.448732338627e-03       9.900839630350e+03       8.043956250292e+02       1.218636978320e+05       8.264574187802e+02       6.315218431746e-08       4.571087088605e-06       2.497582896361e-05       4.368671642067e-08       2.968868409800e-05       2.035857601117e+06       1.006457352696e+00       3.492914505273e-08      -3.492914505273e-08       9.999804151898e-01       2.353027499463e-02       5.882568748657e-05      -5.882568748657e-05      -5.882568748657e-05       3.752786841764e-03       2.353028018532e-02 
       1.122271183057e+01       4.021421158112e-01       4.280018371148e+03       5.391918446917e-03       9.885026971846e+03       8.087425367520e+02       1.208218361143e+05       8.276831330245e+02       6.141145156074e-08       4.476259288429e-06       2.445770212151e-05       4.248253165447e-08       2.907278453820e-05       2.050225605710e+06       1.006395054971e+00       3.492914505273e-08      -3.492914505273e-08       9.999799997983e-01       2.402875789681e-02       6.007189474203e-05      -6.007189474203e-05      -6.007189474203e-05       3.752677952098e-03       2.402876330976e-02 
       1.113759993583e+01       4.063912431290e-01       4.295886375024e+03       5.335698817611e-03       9.869158967970e+03       8.131062994453e+02       1.197879032563e+05       8.289089242844e+02       5.971870023356e-08       4.383398687302e-06       2.395032380072e-05       4.131153894851e-08       2.846968187225e-05       2.064694116099e+06       1.006332797009e+00       3.492914505273e-08      -3.492914505273e-08       9.999795756070e-01       2.453778388495e-02       6.134445971237e-05      -6.134445971237e-05      -6.134445971237e-05       3.752567917679e-03       2.453778952966e-02 
       1.105308069614e+01       4.106851414094e-01       4.311809912400e+03       5.280067241645e-03       9.853235430593e+03       8.174868881240e+02       1.187618417630e+05       8.301347916080e+02       5.807260778335e-08       4.292464475867e-06       2.345347102418e-05       4.017282340206e-08       2.787911007629e-05       2.079263829508e+06       1.006270570566e+00       3.492914505273e-08      -3.492914505273e-08       9.999791424299e-01       2.505757533662e-02       6.264393834156e-05      -6.264393834156e-05      -6.264393834156e-05       3.752456706488e-03       2.505758122302e-02 
       1.096914998459e+01       4.150242808444e-01       4.327789171946e+03       5.225017575121e-03       9.837256171048e+03       8.218842761362e+02       1.177435945481e+05       8.313607340406e+02       5.647188811207e-08       4.203416691348e-06       2.296692544047e-05       3.906549533251e-08       2.730080866032e-05       2.093935447843e+06       1.006208367285e+00       3.492914505273e-08      -3.492914505273e-08       9.999787000770e-01       2.558835929538e-02       6.397089823845e-05      -6.397089823845e-05      -6.397089823845e-05       3.752344285902e-03       2.558836543379e-02 
       1.088580370300e+01       4.194091365253e-01       4.343824342869e+03       5.170543738623e-03       9.821221000125e+03       8.262984351363e+02       1.167331049313e+05       8.325867506246e+02       5.491529057143e-08       4.116216199994e-06       2.249047322781e-05       3.798868958028e-08       2.673452255301e-05       2.108709677712e+06       1.006146178694e+00       3.492914505273e-08      -3.492914505273e-08       9.999782483542e-01       2.613036756760e-02       6.532591891901e-05      -6.532591891901e-05      -6.532591891901e-05       3.752230622662e-03       2.613037396882e-02 
       1.080303778173e+01       4.238401884930e-01       4.359915614914e+03       5.116639716541e-03       9.805129728079e+03       8.307293350577e+02       1.157303166353e+05       8.338128403992e+02       5.340159898568e-08       4.030824679872e-06       2.202390500014e-05       3.694156483282e-08       2.618000198888e-05       2.123587230460e+06       1.006083996197e+00       3.492914505273e-08      -3.492914505273e-08       9.999777870633e-01       2.668383682138e-02       6.670959205344e-05      -6.670959205344e-05      -6.670959205344e-05       3.752115682876e-03       2.668384349663e-02 
       1.072084817948e+01       4.283179217880e-01       4.376063178364e+03       5.063299556397e-03       9.788982164630e+03       8.351769440856e+02       1.147351737833e+05       8.350390024005e+02       5.192963070151e-08       3.947204604037e-06       2.156701571505e-05       3.592330296736e-08       2.563700239781e-05       2.138568822189e+06       1.006021811077e+00       3.492914505273e-08      -3.492914505273e-08       9.999773160022e-01       2.724900868732e-02       6.812252171830e-05      -6.812252171830e-05      -6.812252171830e-05       3.751999431985e-03       2.724901564834e-02 
       1.063923088308e+01       4.328428265012e-01       4.392267224034e+03       5.010517368185e-03       9.772778118959e+03       8.396412286287e+02       1.137476208956e+05       8.362652356609e+02       5.049823566396e-08       3.865319224029e-06       2.111960458373e-05       3.493310841167e-08       2.510528429688e-05       2.153655173790e+06       1.005959614492e+00       3.492914505273e-08      -3.492914505273e-08       9.999768349641e-01       2.782612986149e-02       6.956532465372e-05      -6.956532465372e-05      -6.956532465372e-05       3.751881834760e-03       2.782613712049e-02 
       1.055818190729e+01       4.374153978255e-01       4.408527943277e+03       4.958287323715e-03       9.756517399717e+03       8.441221532913e+02       1.127676028876e+05       8.374915392093e+02       4.910629551798e-08       3.785132553734e-06       2.068147498268e-05       3.397020752250e-08       2.458461318451e-05       2.168847010966e+06       1.005897397468e+00       3.492914505273e-08      -3.492914505273e-08       9.999763437382e-01       2.841545221036e-02       7.103863052590e-05      -7.103863052590e-05      -7.103863052590e-05       3.751762855289e-03       2.841545978009e-02 
       1.047769729465e+01       4.420361361072e-01       4.424845527972e+03       4.906603655960e-03       9.740199815021e+03       8.486196808447e+02       1.117950650663e+05       8.387179120710e+02       4.775272273458e-08       3.706609353560e-06       2.025243436735e-05       3.303384798115e-08       2.407475943668e-05       2.184145064260e+06       1.005835150903e+00       3.492914505273e-08      -3.492914505273e-08       9.999758421091e-01       2.901723287794e-02       7.254308219485e-05      -7.254308219485e-05      -7.254308219485e-05       3.751642456959e-03       2.901724077169e-02 
       1.039777311524e+01       4.467055468983e-01       4.441220170535e+03       4.855460658419e-03       9.723825172459e+03       8.531337721980e+02       1.108299531279e+05       8.399443532669e+02       4.643645976121e-08       3.629715114958e-06       1.983229418748e-05       3.212329820565e-08       2.357549820546e-05       2.199550069085e+06       1.005772865556e+00       3.492914505273e-08      -3.492914505273e-08       9.999753298569e-01       2.963173439503e-02       7.407933598757e-05      -7.407933598757e-05      -7.407933598757e-05       3.751520602439e-03       2.963174262665e-02 
       1.031840546648e+01       4.514241410094e-01       4.457652063906e+03       4.804852684478e-03       9.707393279087e+03       8.576643863694e+02       1.098722131553e+05       8.411708618138e+02       4.515647819546e-08       3.554416045251e-06       1.942086980425e-05       3.123784677921e-08       2.308660931953e-05       2.215062765746e+06       1.005710532051e+00       3.492914505273e-08      -3.492914505273e-08       9.999748067571e-01       3.025922479069e-02       7.564806197673e-05      -7.564806197673e-05      -7.564806197673e-05       3.751397253667e-03       3.025923337464e-02 
       1.023959047299e+01       4.561924345629e-01       4.474141401554e+03       4.754774146779e-03       9.690903941439e+03       8.622114804560e+02       1.089217916149e+05       8.423974367243e+02       4.391177798160e-08       3.480679052789e-06       1.901798040917e-05       3.037680189439e-08       2.260787718688e-05       2.230683899471e+06       1.005648140870e+00       3.492914505273e-08      -3.492914505273e-08       9.999742725803e-01       3.089997770600e-02       7.724994426500e-05      -7.724994426500e-05      -7.724994426500e-05       3.751272371831e-03       3.089998665733e-02 
       1.016132428638e+01       4.610109490463e-01       4.490688377474e+03       4.705219516606e-03       9.674356965519e+03       8.667750096041e+02       1.079786353543e+05       8.436240770062e+02       4.270138662921e-08       3.408471732401e-06       1.862344894455e-05       2.953949081257e-08       2.213909069945e-05       2.246414220435e+06       1.005585682348e+00       3.492914505273e-08      -3.492914505273e-08       9.999737270925e-01       3.155427251003e-02       7.888568127507e-05      -7.888568127507e-05      -7.888568127507e-05       3.751145917365e-03       3.155428184446e-02 
       1.008360308502e+01       4.658802113671e-01       4.507293186183e+03       4.656183323259e-03       9.657752156811e+03       8.713549269790e+02       1.070426915996e+05       8.448507816625e+02       4.152435845342e-08       3.337762351157e-06       1.823710202579e-05       2.872525933838e-08       2.168004313979e-05       2.262254483789e+06       1.005523146675e+00       3.492914505273e-08      -3.492914505273e-08       9.999731700546e-01       3.222239441823e-02       8.055598604557e-05      -8.055598604557e-05      -8.055598604557e-05       3.751017849925e-03       3.222240415213e-02 
       1.000642307392e+01       4.708007539068e-01       4.523956022718e+03       4.607660153452e-03       9.641089320275e+03       8.759511837339e+02       1.061139079524e+05       8.460775496913e+02       4.037977383601e-08       3.268519834422e-06       1.785876986509e-05       2.793347130855e-08       2.123053208971e-05       2.278205449684e+06       1.005460523888e+00       3.492914505273e-08      -3.492914505273e-08       9.999726012226e-01       3.290463461314e-02       8.226158653286e-05      -8.226158653286e-05      -8.226158653286e-05       3.750888128384e-03       3.290464476360e-02 
       9.929780484497e+00       4.757731145765e-01       4.540677082638e+03       4.559644650710e-03       9.624368260355e+03       8.805637289794e+02       1.051922323876e+05       8.473043800855e+02       3.926673850693e-08       3.200713752202e-06       1.748828619690e-05       2.716350809488e-08       2.079035934075e-05       2.294267883303e+06       1.005397803870e+00       3.492914505273e-08      -3.492914505273e-08       9.999720203473e-01       3.360129036756e-02       8.400322591891e-05      -8.400322591891e-05      -8.400322591891e-05       3.750756710778e-03       3.360130095238e-02 
       9.853671574418e+00       4.807978368725e-01       4.557456562017e+03       4.512131514770e-03       9.607588780976e+03       8.851925097514e+02       1.042776132508e+05       8.485312718323e+02       3.818438284564e-08       3.134314305765e-06       1.712548820479e-05       2.641476812092e-08       2.035933080658e-05       2.310442554882e+06       1.005334976345e+00       3.492914505273e-08      -3.492914505273e-08       9.999714271742e-01       3.431266517016e-02       8.578166292541e-05      -8.578166292541e-05      -8.578166292541e-05       3.750623554340e-03       3.431267620790e-02 
       9.778092627397e+00       4.858754699325e-01       4.574294657443e+03       4.465115500989e-03       9.590750685550e+03       8.898374709799e+02       1.033699992551e+05       8.497582239137e+02       3.713186120160e-08       3.069292314553e-06       1.677021644998e-05       2.568666639196e-08       1.993725643718e-05       2.326730239738e+06       1.005272030875e+00       3.492914505273e-08      -3.492914505273e-08       9.999708214434e-01       3.503906885363e-02       8.759767213407e-05      -8.759767213407e-05      -8.759767213407e-05       3.750488615446e-03       3.503908036366e-02 
       9.703039953029e+00       4.910065685923e-01       4.591191566017e+03       4.418591419769e-03       9.573853776976e+03       8.944985554564e+02       1.024693394794e+05       8.509852353054e+02       3.610835123367e-08       3.005619203353e-06       1.642231480118e-05       2.497863403795e-08       1.952395013486e-05       2.343131718301e+06       1.005208956856e+00       3.492914505273e-08      -3.492914505273e-08       9.999702028898e-01       3.578081772537e-02       8.945204431343e-05      -8.945204431343e-05      -8.945204431343e-05       3.750351849613e-03       3.578082972787e-02 
       9.628509886601e+00       4.961916934429e-01       4.608147485348e+03       4.372554135970e-03       9.556897857645e+03       8.991757038014e+02       1.015755833652e+05       8.522123049771e+02       3.511305326753e-08       2.943266989741e-06       1.608163036606e-05       2.429011786910e-08       1.911922967199e-05       2.359647776132e+06       1.005145743515e+00       3.492914505273e-08      -3.492914505273e-08       9.999695712425e-01       3.653823470085e-02       9.134558675212e-05      -9.134558675212e-05      -9.134558675212e-05       3.750213211472e-03       3.653824721687e-02 
       9.554498788917e+00       5.014314108884e-01       4.625162613553e+03       4.326998568344e-03       9.539882729440e+03       9.038688544318e+02       1.006886807143e+05       8.534394318925e+02       3.414518967093e-08       2.882208271786e-06       1.574801342400e-05       2.362057994361e-08       1.872291661046e-05       2.376279203955e+06       1.005082379907e+00       3.492914505273e-08      -3.492914505273e-08       9.999689262248e-01       3.731164943952e-02       9.327912359879e-05      -9.327912359879e-05      -9.327912359879e-05       3.750072654773e-03       3.731166249101e-02 
       9.481003046120e+00       5.067262932044e-01       4.642237149252e+03       4.281919688968e-03       9.522808193742e+03       9.085779435268e+02       9.980858168622e+04       8.546666150083e+02       3.320400424615e-08       2.822416216005e-06       1.542131736032e-05       2.296949714740e-08       1.833483622277e-05       2.393026797684e+06       1.005018854906e+00       3.492914505273e-08      -3.492914505273e-08       9.999682675545e-01       3.810139848355e-02       9.525349620889e-05      -9.525349620889e-05      -9.525349620889e-05       3.749930132333e-03       3.810141209340e-02 
       9.408019069514e+00       5.120769185964e-01       4.659371291565e+03       4.237312522684e-03       9.505674051429e+03       9.133029049949e+02       9.893523679585e+04       8.558938532747e+02       3.228876163915e-08       2.763864545572e-06       1.510139860185e-05       2.233636078545e-08       1.795481741490e-05       2.409891358445e+06       1.004955157209e+00       3.492914505273e-08      -3.492914505273e-08       9.999675949432e-01       3.890782539927e-02       9.726956349818e-05      -9.726956349818e-05      -9.726956349818e-05       3.749785596035e-03       3.890783959133e-02 
       9.335543295388e+00       5.174838712591e-01       4.676565240110e+03       4.193172146547e-03       9.488480102883e+03       9.180436704393e+02       9.806859691078e+04       8.571211456346e+02       3.139874676505e-08       2.706527528771e-06       1.478811655381e-05       2.172067618427e-08       1.758269265058e-05       2.426873692607e+06       1.004891275326e+00       3.492914505273e-08      -3.492914505273e-08       9.999669080965e-01       3.973128092139e-02       9.932820230348e-05      -9.932820230348e-05      -9.932820230348e-05       3.749638996817e-03       3.973129572053e-02 
       9.263572184848e+00       5.229477414367e-01       4.693819195001e+03       4.149493689276e-03       9.471226147992e+03       9.228001691238e+02       9.720861324894e+04       8.583484910239e+02       3.053326424944e-08       2.650379967688e-06       1.448133353805e-05       2.112196230549e-08       1.721829787734e-05       2.443974611804e+06       1.004827197577e+00       3.492914505273e-08      -3.492914505273e-08       9.999662067139e-01       4.057212310015e-02       1.014303077504e-04      -1.014303077504e-04      -1.014303077504e-04       3.749490284630e-03       4.057213853231e-02 
       9.192102223635e+00       5.284691254826e-01       4.711133356842e+03       4.106272330713e-03       9.453911986151e+03       9.275723279372e+02       9.635523737610e+04       8.595758883708e+02       2.969163788511e-08       2.595397187135e-06       1.418091473254e-05       2.053975136998e-08       1.686147245398e-05       2.461194932964e+06       1.004762912089e+00       3.492914505273e-08      -3.492914505273e-08       9.999654904884e-01       4.143071745135e-02       1.035767936284e-04      -1.035767936284e-04      -1.035767936284e-04       3.749339408431e-03       4.143073354358e-02 
       9.121129921962e+00       5.340486259208e-01       4.728507926725e+03       4.063503301287e-03       9.436537416269e+03       9.323600713585e+02       9.550842120351e+04       8.608033365958e+02       2.887321010367e-08       2.541555023809e-06       1.388672811212e-05       1.997358849240e-08       1.651205907957e-05       2.478535478334e+06       1.004698406791e+00       3.492914505273e-08      -3.492914505273e-08       9.999647591068e-01       4.230743710933e-02       1.057685927733e-04      -1.057685927733e-04      -1.057685927733e-04       3.749186316161e-03       4.230745388983e-02 
       9.050651814337e+00       5.396868515071e-01       4.745943106224e+03       4.021181881483e-03       9.419102236770e+03       9.371633214210e+02       9.466811698541e+04       8.620308346112e+02       2.807734146184e-08       2.488829815671e-06       1.359864439046e-05       1.942303132579e-08       1.616990372397e-05       2.495997075504e+06       1.004633669411e+00       3.492914505273e-08      -3.492914505273e-08       9.999640122491e-01       4.320266298303e-02       1.080066574576e-04      -1.080066574576e-04      -1.080066574576e-04       3.749030954730e-03       4.320268048119e-02 
       8.980664459397e+00       5.453844172907e-01       4.763439097396e+03       3.979303401316e-03       9.401606245597e+03       9.419819976760e+02       9.383427731668e+04       8.632583813211e+02       2.730341014186e-08       2.437198391550e-06       1.331653696327e-05       1.888764971594e-08       1.583485555973e-05       2.513580557436e+06       1.004568687467e+00       3.492914505273e-08      -3.492914505273e-08       9.999632495886e-01       4.411678391505e-02       1.102919597876e-04      -1.102919597876e-04      -1.102919597876e-04       3.748873269987e-03       4.411680216153e-02 
       8.911164439743e+00       5.511419446772e-01       4.780996102774e+03       3.937863239816e-03       9.384049240220e+03       9.468160171564e+02       9.300685513046e+04       8.644859756209e+02       2.655081146564e-08       2.386638060954e-06       1.304028185266e-05       1.836702536538e-08       1.550676689549e-05       2.531286762487e+06       1.004503448268e+00       3.492914505273e-08      -3.492914505273e-08       9.999624707920e-01       4.505019684391e-02       1.126254921098e-04      -1.126254921098e-04      -1.126254921098e-04       3.748713206693e-03       4.505021587066e-02 
       8.842148361765e+00       5.569600614914e-01       4.798614325361e+03       3.896856824508e-03       9.366431017632e+03       9.516652943396e+02       9.218580369577e+04       8.657136163974e+02       2.581895742231e-08       2.337126604108e-06       1.276975765262e-05       1.786075150648e-08       1.518549311071e-05       2.549116534434e+06       1.004437938907e+00       3.492914505273e-08      -3.492914505273e-08       9.999616755185e-01       4.600330696946e-02       1.150082674236e-04      -1.150082674236e-04      -1.150082674236e-04       3.748550708517e-03       4.600332680981e-02 
       8.773612855483e+00       5.628394020405e-01       4.816293968631e+03       3.856279630908e-03       9.348751374362e+03       9.565297411097e+02       9.137107661518e+04       8.669413025279e+02       2.510727620888e-08       2.288642262181e-06       1.250484547573e-05       1.736843258372e-08       1.487089259176e-05       2.567070722500e+06       1.004372146256e+00       3.492914505273e-08      -3.492914505273e-08       9.999608634207e-01       4.697652792152e-02       1.174413198038e-04      -1.174413198038e-04      -1.174413198038e-04       3.748385718001e-03       4.697654861022e-02 
       8.705554574382e+00       5.687806071790e-01       4.834035236521e+03       3.816127182020e-03       9.331010106473e+03       9.614092667205e+02       9.056262782248e+04       8.681690328806e+02       2.441521178339e-08       2.241163727725e-06       1.224542890085e-05       1.688968394458e-08       1.456282666935e-05       2.585150181382e+06       1.004306056961e+00       3.492914505273e-08      -3.492914505273e-08       9.999600341434e-01       4.797028193192e-02       1.199257048298e-04      -1.199257048298e-04      -1.199257048298e-04       3.748218176537e-03       4.797030350518e-02 
       8.637970195245e+00       5.747843243722e-01       4.851838333425e+03       3.776395047837e-03       9.313207009568e+03       9.663037777564e+02       8.976041158037e+04       8.693968063138e+02       2.374222343057e-08       2.194670135315e-06       1.199139392199e-05       1.642413153904e-08       1.426115955732e-05       2.603355771268e+06       1.004239657437e+00       3.492914505273e-08      -3.492914505273e-08       9.999591873244e-01       4.898500000975e-02       1.224625000244e-04      -1.224625000244e-04      -1.224625000244e-04       3.748048024338e-03       4.898502250535e-02 
       8.570856417993e+00       5.808512077623e-01       4.869703464194e+03       3.737078844846e-03       9.295341878799e+03       9.712131780938e+02       8.896438247814e+04       8.706246216757e+02       2.308778533932e-08       2.149141052377e-06       1.174262889820e-05       1.597141162735e-08       1.396575829260e-05       2.621688357869e+06       1.004172933864e+00       3.492914505273e-08      -3.492914505273e-08       9.999583225935e-01       5.002112212016e-02       1.250528053004e-04      -1.250528053004e-04      -1.250528053004e-04       3.747875200430e-03       5.002114557747e-02 
       8.504209965525e+00       5.869819182337e-01       4.887630834129e+03       3.698174235547e-03       9.277414508864e+03       9.761373688625e+02       8.817449542946e+04       8.718524778044e+02       2.245138619193e-08       2.104556470207e-06       1.149902450452e-05       1.553117049581e-08       1.367649267647e-05       2.640148812441e+06       1.004105872181e+00       3.492914505273e-08      -3.492914505273e-08       9.999574395731e-01       5.107909736659e-02       1.276977434165e-04      -1.276977434165e-04      -1.276977434165e-04       3.747699642624e-03       5.107912182666e-02 
       8.438027583555e+00       5.931771234794e-01       4.905620648973e+03       3.659676927967e-03       9.259424694020e+03       9.810762484053e+02       8.739070567002e+04       8.730803735273e+02       2.183252876454e-08       2.060896795181e-06       1.126047368391e-05       1.510306418045e-08       1.339323521709e-05       2.658738011807e+06       1.004038458082e+00       3.492914505273e-08      -3.492914505273e-08       9.999565378774e-01       5.215938417651e-02       1.303984604413e-04      -1.303984604413e-04      -1.303984604413e-04       3.747521287473e-03       5.215940968215e-02 
       8.372306040457e+00       5.994374980675e-01       4.923673114911e+03       3.621582675180e-03       9.241372228083e+03       9.860297122385e+02       8.661296875537e+04       8.743083076608e+02       2.123072953871e-08       2.018142840142e-06       1.102687160023e-05       1.468675819824e-08       1.311586107317e-05       2.677456838384e+06       1.003970677008e+00       3.492914505273e-08      -3.492914505273e-08       9.999556171126e-01       5.326245049087e-02       1.331561262272e-04      -1.331561262272e-04      -1.331561262272e-04       3.747340070264e-03       5.326247708670e-02 
       8.307042127101e+00       6.057637235089e-01       4.941788438560e+03       3.583887274844e-03       9.223256904434e+03       9.909976530112e+02       8.584124055864e+04       8.755362790102e+02       2.064551832363e-08       1.976275815969e-06       1.079811559216e-05       1.428192728581e-08       1.284424799879e-05       2.696306180204e+06       1.003902514144e+00       3.492914505273e-08      -3.492914505273e-08       9.999546768766e-01       5.438877395708e-02       1.359719348927e-04      -1.359719348927e-04      -1.359719348927e-04       3.747155924986e-03       5.438880168963e-02 
       8.242232656705e+00       6.121564883250e-01       4.959966826967e+03       3.546586568723e-03       9.205078516026e+03       9.959799604642e+02       8.507547726836e+04       8.767642863690e+02       2.007643788876e-08       1.935277323318e-06       1.057410512804e-05       1.388825514529e-08       1.257827628945e-05       2.715286930939e+06       1.003833954414e+00       3.492914505273e-08      -3.492914505273e-08       9.999537167590e-01       5.553884212581e-02       1.388471053145e-04      -1.388471053145e-04      -1.388471053145e-04       3.746968784312e-03       5.553887104359e-02 
       8.177874464672e+00       6.186164881162e-01       4.978208487601e+03       3.509676442236e-03       9.186836855392e+03       1.000976521389e+03       8.431563538621e+04       8.779923285189e+02       1.952304360658e-08       1.895129344540e-06       1.035474176179e-05       1.350543419720e-08       1.231782872919e-05       2.734399989922e+06       1.003764982473e+00       3.492914505273e-08      -3.492914505273e-08       9.999527363407e-01       5.671315265160e-02       1.417828816290e-04      -1.417828816290e-04      -1.417828816290e-04       3.746778579560e-03       5.671318280518e-02 
       8.113964408438e+00       6.251444256309e-01       4.996513628349e+03       3.473152823990e-03       9.168531714645e+03       1.005987219585e+03       8.356167172491e+04       8.792204042295e+02       1.898490310523e-08       1.855814235759e-06       1.013992908953e-05       1.313316534014e-08       1.206279053879e-05       2.753646262174e+06       1.003695582700e+00       3.492914505273e-08      -3.492914505273e-08       9.999517351937e-01       5.791221349721e-02       1.447805337430e-04      -1.447805337430e-04      -1.447805337430e-04       3.746585240676e-03       5.791224493932e-02 
       8.050499367320e+00       6.317410108350e-01       5.014882457505e+03       3.437011685335e-03       9.150162885488e+03       1.011011935820e+03       8.281354340599e+04       8.804485122575e+02       1.846159593067e-08       1.817314719118e-06       9.929572707309e-06       1.277115771708e-08       1.181304932513e-05       2.773026658422e+06       1.003625739199e+00       3.492914505273e-08      -3.492914505273e-08       9.999507128814e-01       5.913654314205e-02       1.478413578551e-04      -1.478413578551e-04      -1.478413578551e-04       3.746388696196e-03       5.913657592765e-02 
       7.987476242361e+00       6.384069609821e-01       5.033315183772e+03       3.401249039911e-03       9.131730159221e+03       1.016050547781e+03       8.207120785766e+04       8.816766513470e+02       1.795271321822e-08       1.779613875191e-06       9.723580169548e-06       1.241912848815e-08       1.156849503150e-05       2.792542095121e+06       1.003555435784e+00       3.492914505273e-08      -3.492914505273e-08       9.999496689577e-01       6.038667079448e-02       1.509666769862e-04      -1.509666769862e-04      -1.509666769862e-04       3.746188873222e-03       6.038670498088e-02 
       7.924891956182e+00       6.451430006839e-01       5.051812016247e+03       3.365860943211e-03       9.113233326746e+03       1.021102930040e+03       8.133462281269e+04       8.829048202285e+02       1.745785737305e-08       1.742695135541e-06       9.521860948460e-06       1.207680260963e-08       1.132901988904e-05       2.812193494481e+06       1.003484655981e+00       3.492914505273e-08      -3.492914505273e-08       9.999486029673e-01       6.166313660820e-02       1.541578415205e-04      -1.541578415205e-04      -1.541578415205e-04       3.745985697402e-03       6.166317225516e-02 
       7.862743452826e+00       6.519498619818e-01       5.070373164419e+03       3.330843492138e-03       9.094672178574e+03       1.026168954002e+03       8.060374630626e+04       8.841330176191e+02       1.697664175962e-08       1.706542275444e-06       9.324326394242e-06       1.174391261907e-08       1.109451836912e-05       2.831981784482e+06       1.003413383015e+00       3.492914505273e-08      -3.492914505273e-08       9.999475144454e-01       6.296649190281e-02       1.574162297570e-04      -1.574162297570e-04      -1.574162297570e-04       3.745779092882e-03       6.296652907262e-02 
       7.801027697617e+00       6.588282844182e-01       5.088998838161e+03       3.296192824572e-03       9.076046504833e+03       1.031248487866e+03       7.987853667389e+04       8.853612422216e+02       1.650869039952e-08       1.671139406754e-06       9.130889696126e-06       1.142019842631e-08       1.086488713676e-05       2.851907898898e+06       1.003341599809e+00       3.492914505273e-08      -3.492914505273e-08       9.999464029173e-01       6.429729938852e-02       1.607432484713e-04      -1.607432484713e-04      -1.607432484713e-04       3.745568982295e-03       6.429733814610e-02 
       7.739741677004e+00       6.657790151091e-01       5.107689247722e+03       3.261905118944e-03       9.057356095272e+03       1.036341396577e+03       7.915895254931e+04       8.865894927248e+02       1.605363767778e-08       1.636470970925e-06       8.941465844226e-06       1.110540711029e-08       1.064002500499e-05       2.871972777321e+06       1.003269288974e+00       3.492914505273e-08      -3.492914505273e-08       9.999452678986e-01       6.565613339507e-02       1.641403334877e-04      -1.641403334877e-04      -1.641403334877e-04       3.745355286719e-03       6.565617380814e-02 
       7.678882398419e+00       6.728028088168e-01       5.126444603720e+03       3.227976593809e-03       9.038600739273e+03       1.041447541785e+03       7.844495286241e+04       8.878177678022e+02       1.561112805719e-08       1.602521732172e-06       8.755971592178e-06       1.079929272142e-08       1.041983289018e-05       2.892177365172e+06       1.003196432803e+00       3.492914505273e-08      -3.492914505273e-08       9.999441088946e-01       6.704358010510e-02       1.676089502628e-04      -1.676089502628e-04      -1.676089502628e-04       3.745137925641e-03       6.704362224424e-02 
       7.618446890128e+00       6.799004280235e-01       5.145265117136e+03       3.194403507428e-03       9.019780225858e+03       1.046566781793e+03       7.773649683718e+04       8.890460661125e+02       1.518081580051e-08       1.569276770773e-06       8.574325420555e-06       1.050161608944e-08       1.020421376827e-05       2.912522613732e+06       1.003123013267e+00       3.492914505273e-08      -3.492914505273e-08       9.999429254004e-01       6.846023779184e-02       1.711505944796e-04      -1.711505944796e-04      -1.711505944796e-04       3.744916816949e-03       6.846028173063e-02 
       7.558432201087e+00       6.870726430048e-01       5.164150999302e+03       3.161182157351e-03       9.000894343692e+03       1.051698971518e+03       7.703354398964e+04       8.902743862987e+02       1.476236470037e-08       1.536721476517e-06       8.396447501048e-06       1.021214463655e-08       9.993072631954e-06       2.933009480152e+06       1.003049012006e+00       3.492914505273e-08      -3.492914505273e-08       9.999417169004e-01       6.990671706126e-02       1.747667926532e-04      -1.747667926532e-04      -1.747667926532e-04       3.744691876871e-03       6.990676287641e-02 
       7.498835400800e+00       6.943202319048e-01       5.183102461896e+03       3.128308880005e-03       8.981942881098e+03       1.056843962439e+03       7.633605412584e+04       8.915027269878e+02       1.435544781656e-08       1.504841542278e-06       8.222259661375e-06       9.930652195676e-09       9.786316448718e-06       2.953638927477e+06       1.002974410319e+00       3.492914505273e-08      -3.492914505273e-08       9.999404828684e-01       7.138364109881e-02       1.784591027470e-04      -1.784591027470e-04      -1.784591027470e-04       3.744463019960e-03       7.138368887028e-02 
