# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2279       1.733889447099e-11       8.278196639365e-13      -1.057115240969e-12       5.457364246539e-15       2.261466684809e-16       1.537158760988e-17       7.308257568176e-18 
 2280       1.732216758415e-11       8.245948267902e-13      -1.061964021734e-12       5.451383542004e-15       2.257119155485e-16       1.520545219583e-17       7.233394416998e-18 
 2281       1.730582150436e-11       8.213356826361e-13      -1.066672978325e-12       5.445419230472e-15       2.252781414444e-16       1.503827548272e-17       7.157866413399e-18 
 2282       1.728984417756e-11       8.180432245209e-13      -1.071240694553e-12       5.439471091721e-15       2.248453436239e-16       1.487015476859e-17       7.081739640704e-18 
 2283       1.727422350455e-11       8.147184491803e-13      -1.075665750267e-12       5.433538904576e-15       2.244135195219e-16       1.470118769837e-17       7.005080417869e-18 
 2284       1.725894734103e-11       8.113623570430e-13      -1.079946721349e-12       5.427622446900e-15       2.239826665534e-16       1.453147226426e-17       6.927955299734e-18 
 2285       1.724400349745e-11       8.079759522347e-13      -1.084082179710e-12       5.421721495597e-15       2.235527821129e-16       1.436110680610e-17       6.850431077289e-18 
 2286       1.722937973903e-11       8.045602425820e-13      -1.088070693284e-12       5.415835826609e-15       2.231238635747e-16       1.419019001177e-17       6.772574777930e-18 
 2287       1.721506378567e-11       8.011162396173e-13      -1.091910826030e-12       5.409965214915e-15       2.226959082928e-16       1.401882091757e-17       6.694453665717e-18 
 2288       1.720104331193e-11       7.976449585818e-13      -1.095601137919e-12       5.404109434532e-15       2.222689136008e-16       1.384709890858e-17       6.616135241636e-18 
 2289       1.718730594695e-11       7.941474184306e-13      -1.099140184940e-12       5.398268258510e-15       2.218428768118e-16       1.367512371908e-17       6.537687243860e-18 
 2290       1.717383927441e-11       7.906246418363e-13      -1.102526519087e-12       5.392441458935e-15       2.214177952188e-16       1.350299543289e-17       6.459177648000e-18 
 2291       1.716063083249e-11       7.870776551931e-13      -1.105758688361e-12       5.386628806925e-15       2.209936660941e-16       1.333081448377e-17       6.380674667376e-18 
 2292       1.714766811382e-11       7.835074886212e-13      -1.108835236764e-12       5.380830072631e-15       2.205704866897e-16       1.315868165582e-17       6.302246753267e-18 
 2293       1.713493856540e-11       7.799151759704e-13      -1.111754704295e-12       5.375045025232e-15       2.201482542371e-16       1.298669808382e-17       6.223962595174e-18 
 2294       1.712242958859e-11       7.763017548250e-13      -1.114515626946e-12       5.369273432940e-15       2.197269659472e-16       1.281496525367e-17       6.145891121081e-18 
 2295       1.711012853904e-11       7.726682665070e-13      -1.117116536699e-12       5.363515062993e-15       2.193066190105e-16       1.264358500269e-17       6.068101497710e-18 
 2296       1.709802272662e-11       7.690157560811e-13      -1.119555961521e-12       5.357769681656e-15       2.188872105968e-16       1.247265952010e-17       5.990663130786e-18 
 2297       1.708609941540e-11       7.653452723578e-13      -1.121832425359e-12       5.352037054223e-15       2.184687378554e-16       1.230229134731e-17       5.913645665290e-18 
 2298       1.707434582361e-11       7.616578678987e-13      -1.123944448138e-12       5.346316945009e-15       2.180511979149e-16       1.213258337837e-17       5.837118985723e-18 
 2299       1.706274912353e-11       7.579545990195e-13      -1.125890545758e-12       5.340609117357e-15       2.176345878833e-16       1.196363886030e-17       5.761153216364e-18 
 2300       1.705129644151e-11       7.542365257948e-13      -1.127669230087e-12       5.334913333630e-15       2.172189048480e-16       1.179556139353e-17       5.685818721529e-18 
 2301       1.703997485788e-11       7.505047120620e-13      -1.129279008957e-12       5.329229355213e-15       2.168041458756e-16       1.162845493222e-17       5.611186105831e-18 
 2302       1.702877140689e-11       7.467602254254e-13      -1.130718386164e-12       5.323556942513e-15       2.163903080120e-16       1.146242378467e-17       5.537326214439e-18 
 2303       1.701767307670e-11       7.430041372603e-13      -1.131985861460e-12       5.317895854955e-15       2.159773882823e-16       1.129757261371e-17       5.464310133337e-18 
 2304       1.700666680929e-11       7.392375227170e-13      -1.133079930551e-12       5.312245850981e-15       2.155653836910e-16       1.113400643708e-17       5.392209189582e-18 
 2305       1.699574038767e-11       7.354614197110e-13      -1.133999604421e-12       5.306606695306e-15       2.151542914290e-16       1.097182761108e-17       5.321078952754e-18 
 2306       1.698488510372e-11       7.316767055985e-13      -1.134745970923e-12       5.300978180720e-15       2.147441094985e-16       1.081112675992e-17       5.250911127712e-18 
 2307       1.697409310718e-11       7.278842197256e-13      -1.135320643098e-12       5.295360106419e-15       2.143348360919e-16       1.065199178950e-17       5.181681356789e-18 
 2308       1.696335651993e-11       7.240848043746e-13      -1.135725240755e-12       5.289752270764e-15       2.139264693853e-16       1.049451089927e-17       5.113365190763e-18 
 2309       1.695266743596e-11       7.202793047670e-13      -1.135961390482e-12       5.284154471282e-15       2.135190075381e-16       1.033877258250e-17       5.045938088751e-18 
 2310       1.694201792134e-11       7.164685690670e-13      -1.136030725649e-12       5.278566504660e-15       2.131124486933e-16       1.018486562657e-17       4.979375418109e-18 
 2311       1.693140001418e-11       7.126534483844e-13      -1.135934886419e-12       5.272988166749e-15       2.127067909769e-16       1.003287911335e-17       4.913652454331e-18 
 2312       1.692080572461e-11       7.088347967781e-13      -1.135675519754e-12       5.267419252560e-15       2.123020324987e-16       9.882902419470e-18       4.848744380942e-18 
 2313       1.691022703476e-11       7.050134712589e-13      -1.135254279425e-12       5.261859556266e-15       2.118981713513e-16       9.735025216627e-18       4.784626289406e-18 
 2314       1.689965589868e-11       7.011903317929e-13      -1.134672826017e-12       5.256308871196e-15       2.114952056112e-16       9.589337471926e-18       4.721273179014e-18 
 2315       1.688908424239e-11       6.973662413048e-13      -1.133932826937e-12       5.250766989841e-15       2.110931333376e-16       9.445929448177e-18       4.658659956787e-18 
 2316       1.687850396377e-11       6.935420656808e-13      -1.133035956425e-12       5.245233703845e-15       2.106919525734e-16       9.304891704214e-18       4.596761437375e-18 
 2317       1.686790693259e-11       6.897186737720e-13      -1.131983895558e-12       5.239708804011e-15       2.102916613446e-16       9.166315095207e-18       4.535552342954e-18 
 2318       1.685728499042e-11       6.858969373974e-13      -1.130778332261e-12       5.234192080298e-15       2.098922576602e-16       9.030290772972e-18       4.475007303122e-18 
 2319       1.684662995068e-11       6.820777313474e-13      -1.129420961310e-12       5.228683321816e-15       2.094937395127e-16       8.896910186293e-18       4.415100854800e-18 
 2320       1.683593359852e-11       6.782619333866e-13      -1.127913484346e-12       5.223182316832e-15       2.090961048777e-16       8.766265081227e-18       4.355807442130e-18 
 2321       1.682518769087e-11       6.744504242571e-13      -1.126257609878e-12       5.217688852762e-15       2.086993517137e-16       8.638447501424e-18       4.297101416372e-18 
 2322       1.681438395633e-11       6.706440876821e-13      -1.124455053291e-12       5.212202716176e-15       2.083034779626e-16       8.513549788436e-18       4.238957035802e-18 
 2323       1.680351409522e-11       6.668438103683e-13      -1.122507536859e-12       5.206723692794e-15       2.079084815494e-16       8.391664582035e-18       4.181348465611e-18 
 2324       1.679256977949e-11       6.630504820097e-13      -1.120416789744e-12       5.201251567483e-15       2.075143603819e-16       8.272884820522e-18       4.124249777803e-18 
 2325       1.678154265271e-11       6.592649952906e-13      -1.118184548011e-12       5.195786124262e-15       2.071211123513e-16       8.157303741044e-18       4.067634951093e-18 
 2326       1.677042433007e-11       6.554882458889e-13      -1.115812554635e-12       5.190327146295e-15       2.067287353316e-16       8.045014879904e-18       4.011477870805e-18 
 2327       1.675920639828e-11       6.517211324788e-13      -1.113302559503e-12       5.184874415894e-15       2.063372271800e-16       7.936112072882e-18       3.955752328772e-18 
 2328       1.674788041560e-11       6.479645567348e-13      -1.110656319430e-12       5.179427714515e-15       2.059465857364e-16       7.830689455539e-18       3.900432023229e-18 
 2329       1.673643791178e-11       6.442194233340e-13      -1.107875598160e-12       5.173986822761e-15       2.055568088240e-16       7.728841463536e-18       3.845490558719e-18 
 2330       1.672487038806e-11       6.404866399600e-13      -1.104962166376e-12       5.168551520376e-15       2.051678942486e-16       7.630662832949e-18       3.790901445983e-18 
 2331       1.671316931708e-11       6.367671173057e-13      -1.101917801710e-12       5.163121586248e-15       2.047798397993e-16       7.536248600579e-18       3.736638101863e-18 
 2332       1.670132614294e-11       6.330617690766e-13      -1.098744288748e-12       5.157696798407e-15       2.043926432478e-16       7.445694104266e-18       3.682673849202e-18 
 2333       1.668933228106e-11       6.293715119938e-13      -1.095443419039e-12       5.152276934023e-15       2.040063023489e-16       7.359094983206e-18       3.628981916735e-18 
 2334       1.667717911825e-11       6.256972657977e-13      -1.092016991101e-12       5.146861769407e-15       2.036208148399e-16       7.276547178259e-18       3.575535438994e-18 
 2335       1.666485801262e-11       6.220399532505e-13      -1.088466810431e-12       5.141451080006e-15       2.032361784414e-16       7.198146932269e-18       3.522307456204e-18 
 2336       1.665236029357e-11       6.184005001397e-13      -1.084794689513e-12       5.136044640408e-15       2.028523908564e-16       7.123990790373e-18       3.469270914179e-18 
 2337       1.663967726173e-11       6.147798352817e-13      -1.081002447823e-12       5.130642224336e-15       2.024694497710e-16       7.054175600316e-18       3.416398664223e-18 
 2338       1.662680018901e-11       6.111788905240e-13      -1.077091911839e-12       5.125243604650e-15       2.020873528538e-16       6.988798512765e-18       3.363663463026e-18 
 2339       1.661372031846e-11       6.075986007495e-13      -1.073064915047e-12       5.119848553343e-15       2.017060977563e-16       6.927956981621e-18       3.311037972566e-18 
 2340       1.660042886432e-11       6.040399038787e-13      -1.068923297953e-12       5.114456841544e-15       2.013256821127e-16       6.871748764335e-18       3.258494760002e-18 
 2341       1.658691701197e-11       6.005037408737e-13      -1.064668908085e-12       5.109068239515e-15       2.009461035399e-16       6.820271922221e-18       3.206006297574e-18 
 2342       1.657317591787e-11       5.969910557408e-13      -1.060303600003e-12       5.103682516648e-15       2.005673596374e-16       6.773624820767e-18       3.153544962504e-18 
 2343       1.655919670957e-11       5.935027955338e-13      -1.055829235310e-12       5.098299441468e-15       2.001894479874e-16       6.731906129953e-18       3.101083036890e-18 
 2344       1.654497048566e-11       5.900399103576e-13      -1.051247682654e-12       5.092918781629e-15       1.998123661548e-16       6.695214824560e-18       3.048592707607e-18 
 2345       1.653048831575e-11       5.866033533708e-13      -1.046560817740e-12       5.087540303914e-15       1.994361116869e-16       6.663650184487e-18       2.996046066204e-18 
 2346       1.651574124040e-11       5.831940807891e-13      -1.041770523337e-12       5.082163774236e-15       1.990606821139e-16       6.637311795064e-18       2.943415108802e-18 
 2347       1.650072027117e-11       5.798130518889e-13      -1.036878689283e-12       5.076788957632e-15       1.986860749482e-16       6.616299547364e-18       2.890671735994e-18 
 2348       1.648541639049e-11       5.764612290097e-13      -1.031887212499e-12       5.071415618267e-15       1.983122876850e-16       6.600713638518e-18       2.837787752739e-18 
 2349       1.646982055171e-11       5.731395775579e-13      -1.026797996988e-12       5.066043519432e-15       1.979393178019e-16       6.590654572028e-18       2.784734868266e-18 
 2350       1.645392367904e-11       5.698490660097e-13      -1.021612953850e-12       5.060672423542e-15       1.975671627591e-16       6.586223158081e-18       2.731484695965e-18 
 2351       1.643771666751e-11       5.665906659145e-13      -1.016334001287e-12       5.055302092133e-15       1.971958199991e-16       6.587520513863e-18       2.678008753294e-18 
 2352       1.642119038295e-11       5.633653518977e-13      -1.010963064612e-12       5.049932285865e-15       1.968252869471e-16       6.594648063870e-18       2.624278461668e-18 
 2353       1.640433566196e-11       5.601741016644e-13      -1.005502076253e-12       5.044562764520e-15       1.964555610103e-16       6.607707540226e-18       2.570265146363e-18 
 2354       1.638714498141e-11       5.570177597407e-13      -9.999530691489e-13       5.039193315892e-15       1.960866397551e-16       6.626761775393e-18       2.515946416169e-18 
 2355       1.636961747841e-11       5.538966277665e-13      -9.943184575384e-13       5.033823842657e-15       1.957185214366e-16       6.651716813187e-18       2.461325345915e-18 
 2356       1.635175396148e-11       5.508108716611e-13      -9.886007579308e-13       5.028454276042e-15       1.953512044717e-16       6.682439065159e-18       2.406411413047e-18 
 2357       1.633355524391e-11       5.477606576530e-13      -9.828024958910e-13       5.023084546981e-15       1.949846872635e-16       6.718794451073e-18       2.351214128747e-18 
 2358       1.631502214370e-11       5.447461522808e-13      -9.769262060497e-13       5.017714586116e-15       1.946189682008e-16       6.760648398376e-18       2.295743037967e-18 
 2359       1.629615548364e-11       5.417675223932e-13      -9.709744321128e-13       5.012344323796e-15       1.942540456584e-16       6.807865841662e-18       2.240007719463e-18 
 2360       1.627695609124e-11       5.388249351487e-13      -9.649497268711e-13       5.006973690075e-15       1.938899179972e-16       6.860311222134e-18       2.184017785838e-18 
 2361       1.625742479882e-11       5.359185580168e-13      -9.588546522105e-13       5.001602614715e-15       1.935265835634e-16       6.917848487075e-18       2.127782883571e-18 
 2362       1.623756244342e-11       5.330485587774e-13      -9.526917791214e-13       4.996231027182e-15       1.931640406897e-16       6.980341089305e-18       2.071312693055e-18 
 2363       1.621736986689e-11       5.302151055214e-13      -9.464636877086e-13       4.990858856648e-15       1.928022876941e-16       7.047651986652e-18       2.014616928637e-18 
 2364       1.619684791584e-11       5.274183666510e-13      -9.401729672012e-13       4.985486031990e-15       1.924413228808e-16       7.119643641415e-18       1.957705338652e-18 
 2365       1.617599744167e-11       5.246585108797e-13      -9.338222159622e-13       4.980112481791e-15       1.920811445394e-16       7.196178019828e-18       1.900587705456e-18 
 2366       1.615481930059e-11       5.219357072327e-13      -9.274140414983e-13       4.974738134337e-15       1.917217509456e-16       7.277116591526e-18       1.843273845468e-18 
 2367       1.613331435357e-11       5.192501250471e-13      -9.209510604697e-13       4.969362917617e-15       1.913631403606e-16       7.362320329009e-18       1.785773609201e-18 
 2368       1.611148346643e-11       5.166019339721e-13      -9.144358987000e-13       4.963986759327e-15       1.910053110316e-16       7.451649707110e-18       1.728096881304e-18 
 2369       1.608932750975e-11       5.139913039693e-13      -9.078711911858e-13       4.958609586863e-15       1.906482611913e-16       7.544964702454e-18       1.670253580592e-18 
 2370       1.606684735896e-11       5.114184053128e-13      -9.012595821066e-13       4.953231327326e-15       1.902919890582e-16       7.642124792928e-18       1.612253660086e-18 
 2371       1.604404389431e-11       5.088834085897e-13      -8.946037248345e-13       4.947851907519e-15       1.899364928364e-16       7.742988957143e-18       1.554107107049e-18 
 2372       1.602091800084e-11       5.063864847000e-13      -8.879062819440e-13       4.942471253947e-15       1.895817707156e-16       7.847415673903e-18       1.495823943022e-18 
 2373       1.599747056847e-11       5.039278048570e-13      -8.811699252218e-13       4.937089292817e-15       1.892278208714e-16       7.955262921663e-18       1.437414223858e-18 
 2374       1.597370249191e-11       5.015075405876e-13      -8.743973356766e-13       4.931705950039e-15       1.888746414647e-16       8.066388178001e-18       1.378888039764e-18 
 2375       1.594961467076e-11       4.991258637324e-13      -8.675912035487e-13       4.926321151223e-15       1.885222306422e-16       8.180648419079e-18       1.320255515329e-18 
 2376       1.592520800943e-11       4.967829464459e-13      -8.607542283201e-13       4.920934821679e-15       1.881705865361e-16       8.297900119106e-18       1.261526809568e-18 
 2377       1.590048341720e-11       4.944789611972e-13      -8.538891187239e-13       4.915546886420e-15       1.878197072642e-16       8.417999249811e-18       1.202712115954e-18 
 2378       1.587544180821e-11       4.922140807694e-13      -8.469985927545e-13       4.910157270158e-15       1.874695909299e-16       8.540801279897e-18       1.143821662456e-18 
 2379       1.585008410147e-11       4.899884782606e-13      -8.400853776769e-13       4.904765897304e-15       1.871202356220e-16       8.666161174514e-18       1.084865711572e-18 
 2380       1.582441122086e-11       4.878023270836e-13      -8.331522100370e-13       4.899372691971e-15       1.867716394148e-16       8.793933394723e-18       1.025854560370e-18 
 2381       1.579842409512e-11       4.856558009667e-13      -8.262018356708e-13       4.893977577968e-15       1.864238003683e-16       8.923971896955e-18       9.667985405230e-19 
 2382       1.577212365789e-11       4.835490739532e-13      -8.192370097146e-13       4.888580478806e-15       1.860767165277e-16       9.056130132483e-18       9.077080183416e-19 
 2383       1.574551084771e-11       4.814823204023e-13      -8.122604966149e-13       4.883181317692e-15       1.857303859238e-16       9.190261046884e-18       8.485933948145e-19 
 2384       1.571858660798e-11       4.794557149890e-13      -8.052750701375e-13       4.877780017534e-15       1.853848065729e-16       9.326217079502e-18       7.894651056431e-19 
 2385       1.569135188703e-11       4.774694327043e-13      -7.982835133781e-13       4.872376500934e-15       1.850399764765e-16       9.463850162918e-18       7.303336212776e-19 
 2386       1.566380763808e-11       4.755236488557e-13      -7.912886187715e-13       4.866970690195e-15       1.846958936216e-16       9.603011722407e-18       6.712094469536e-19 
 2387       1.563595481926e-11       4.736185390671e-13      -7.842931881015e-13       4.861562507316e-15       1.843525559807e-16       9.743552675413e-18       6.121031227284e-19 
 2388       1.560779439363e-11       4.717542792794e-13      -7.773000325109e-13       4.856151873993e-15       1.840099615115e-16       9.885323431003e-18       5.530252235170e-19 
 2389       1.557932732917e-11       4.699310457503e-13      -7.703119725111e-13       4.850738711616e-15       1.836681081571e-16       1.002817388934e-17       4.939863591284e-19 
 2390       1.555055459878e-11       4.681490150550e-13      -7.633318379918e-13       4.845322941276e-15       1.833269938458e-16       1.017195344115e-17       4.349971743022e-19 
 2391       1.552147718029e-11       4.664083640859e-13      -7.563624682310e-13       4.839904483755e-15       1.829866164914e-16       1.031651096718e-17       3.760683487443e-19 
 2392       1.549209605648e-11       4.647092700535e-13      -7.494067119045e-13       4.834483259534e-15       1.826469739929e-16       1.046169483765e-17       3.172105971637e-19 
 2393       1.546241221508e-11       4.630519104860e-13      -7.424674270960e-13       4.829059188786e-15       1.823080642345e-16       1.060735291176e-17       2.584346693084e-19 
 2394       1.543242664876e-11       4.614364632299e-13      -7.355474813067e-13       4.823632191382e-15       1.819698850858e-16       1.075333253710e-17       1.997513500017e-19 
 2395       1.540214035515e-11       4.598631064501e-13      -7.286497514648e-13       4.818202186884e-15       1.816324344014e-16       1.089948054917e-17       1.411714591787e-19 
 2396       1.537155433684e-11       4.583320186302e-13      -7.217771239360e-13       4.812769094552e-15       1.812957100212e-16       1.104564327079e-17       8.270585192228e-20 
 2397       1.534066960140e-11       4.568433785728e-13      -7.149324945326e-13       4.807332833336e-15       1.809597097705e-16       1.119166651162e-17       2.436541849935e-20 
 2398       1.530948716136e-11       4.553973653995e-13      -7.081187685234e-13       4.801893321881e-15       1.806244314594e-16       1.133739556758e-17      -3.383891560264e-20 
 2399       1.527800803423e-11       4.539941585512e-13      -7.013388606439e-13       4.796450478525e-15       1.802898728835e-16       1.148267522033e-17      -9.189618963967e-20 
 2400       1.524623324252e-11       4.526339377887e-13      -6.945956951056e-13       4.791004221300e-15       1.799560318233e-16       1.162734973676e-17      -1.497954075748e-19 
 2401       1.521416381371e-11       4.513168831924e-13      -6.878922056059e-13       4.785554467927e-15       1.796229060445e-16       1.177126286840e-17      -2.075255380419e-19 
 2402       1.518180078030e-11       4.500431751627e-13      -6.812313353380e-13       4.780101135823e-15       1.792904932978e-16       1.191425785094e-17      -2.650755143094e-19 
 2403       1.514914599239e-11       4.488128844004e-13      -6.746157382517e-13       4.774644164304e-15       1.789587914698e-16       1.205620631893e-17      -3.224331116334e-19 
 2404       1.511620456098e-11       4.476256411130e-13      -6.680468808274e-13       4.769183581375e-15       1.786277990351e-16       1.219709524362e-17      -3.795815719134e-19 
 2405       1.508298242961e-11       4.464809637931e-13      -6.615259348484e-13       4.763719437347e-15       1.782975146070e-16       1.233694052375e-17      -4.365029583982e-19 
 2406       1.504948556306e-11       4.453783690535e-13      -6.550540756568e-13       4.758251782668e-15       1.779679367865e-16       1.247575811850e-17      -4.931792763689e-19 
 2407       1.501571994744e-11       4.443173716251e-13      -6.486324821570e-13       4.752780667921e-15       1.776390641628e-16       1.261356404754e-17      -5.495924730802e-19 
 2408       1.498169159016e-11       4.432974843547e-13      -6.422623368189e-13       4.747306143822e-15       1.773108953132e-16       1.275037439109e-17      -6.057244377000e-19 
 2409       1.494740651997e-11       4.423182182032e-13      -6.359448256819e-13       4.741828261226e-15       1.769834288027e-16       1.288620528998e-17      -6.615570012505e-19 
 2410       1.491287078701e-11       4.413790822435e-13      -6.296811383584e-13       4.736347071120e-15       1.766566631846e-16       1.302107294572e-17      -7.170719365481e-19 
 2411       1.487809046278e-11       4.404795836584e-13      -6.234724680371e-13       4.730862624628e-15       1.763305969999e-16       1.315499362059e-17      -7.722509581441e-19 
 2412       1.484307164021e-11       4.396192277384e-13      -6.173200114870e-13       4.725374973010e-15       1.760052287776e-16       1.328798363767e-17      -8.270757222652e-19 
 2413       1.480782043366e-11       4.387975178799e-13      -6.112249690605e-13       4.719884167660e-15       1.756805570347e-16       1.342005938091e-17      -8.815278267538e-19 
 2414       1.477234297893e-11       4.380139555831e-13      -6.051885446972e-13       4.714390260112e-15       1.753565802762e-16       1.355123729522e-17      -9.355888110081e-19 
 2415       1.473664543331e-11       4.372680404496e-13      -5.992119459278e-13       4.708893302030e-15       1.750332969946e-16       1.368153388653e-17      -9.892401559233e-19 
 2416       1.470073397561e-11       4.365592701810e-13      -5.932963838769e-13       4.703393345220e-15       1.747107056707e-16       1.381096572181e-17      -1.042463283831e-18 
 2417       1.466461480613e-11       4.358871405763e-13      -5.874430732674e-13       4.697890441620e-15       1.743888047729e-16       1.393954942922e-17      -1.095239558441e-18 
 2418       1.462829414673e-11       4.352511455300e-13      -5.816532324235e-13       4.692384643306e-15       1.740675927576e-16       1.406730169809e-17      -1.147550284780e-18 
 2419       1.459177824084e-11       4.346507770303e-13      -5.759280832744e-13       4.686876002491e-15       1.737470680690e-16       1.419423927905e-17      -1.199376709134e-18 
 2420       1.455507335349e-11       4.340855251564e-13      -5.702688513581e-13       4.681364571525e-15       1.734272291391e-16       1.432037898403e-17      -1.250700018987e-18 
 2421       1.451818577130e-11       4.335548780774e-13      -5.646767658247e-13       4.675850402891e-15       1.731080743876e-16       1.444573768642e-17      -1.301501342962e-18 
 2422       1.448112180255e-11       4.330583220494e-13      -5.591530594402e-13       4.670333549214e-15       1.727896022221e-16       1.457033232103e-17      -1.351761750761e-18 
 2423       1.444388777717e-11       4.325953414138e-13      -5.536989685897e-13       4.664814063253e-15       1.724718110379e-16       1.469417988423e-17      -1.401462253108e-18 
 2424       1.440649004676e-11       4.321654185954e-13      -5.483157332816e-13       4.659291997904e-15       1.721546992182e-16       1.481729743399e-17      -1.450583801684e-18 
 2425       1.436893498465e-11       4.317680340999e-13      -5.430045971503e-13       4.653767406202e-15       1.718382651338e-16       1.493970208994e-17      -1.499107289075e-18 
 2426       1.433122898587e-11       4.314026665123e-13      -5.377668074607e-13       4.648240341316e-15       1.715225071432e-16       1.506141103345e-17      -1.547013548705e-18 
 2427       1.429337846721e-11       4.310687924947e-13      -5.326036151112e-13       4.642710856557e-15       1.712074235927e-16       1.518244150767e-17      -1.594283354781e-18 
 2428       1.425538986724e-11       4.307658867842e-13      -5.275162746372e-13       4.637179005369e-15       1.708930128162e-16       1.530281081763e-17      -1.640897422231e-18 
 2429       1.421726964631e-11       4.304934221907e-13      -5.225060442152e-13       4.631644841337e-15       1.705792731354e-16       1.542253633029e-17      -1.686836406646e-18 
 2430       1.417902428660e-11       4.302508695953e-13      -5.175741856659e-13       4.626108418182e-15       1.702662028595e-16       1.554163547460e-17      -1.732080904222e-18 
 2431       1.414066029212e-11       4.300376979476e-13      -5.127219644578e-13       4.620569789764e-15       1.699538002855e-16       1.566012574156e-17      -1.776611451694e-18 
 2432       1.410218418875e-11       4.298533742644e-13      -5.079506497111e-13       4.615029010079e-15       1.696420636979e-16       1.577802468430e-17      -1.820408526285e-18 
 2433       1.406360252424e-11       4.296973636270e-13      -5.032615142010e-13       4.609486133264e-15       1.693309913688e-16       1.589534991816e-17      -1.863452545639e-18 
 2434       1.402492186826e-11       4.295691291794e-13      -4.986558343613e-13       4.603941213593e-15       1.690205815582e-16       1.601211912071e-17      -1.905723867767e-18 
 2435       1.398614881241e-11       4.294681321265e-13      -4.941348902880e-13       4.598394305476e-15       1.687108325132e-16       1.612835003186e-17      -1.947202790984e-18 
 2436       1.394728997023e-11       4.293938317315e-13      -4.896999657429e-13       4.592845463466e-15       1.684017424688e-16       1.624406045389e-17      -1.987869553851e-18 
 2437       1.390835197726e-11       4.293456853144e-13      -4.853523481571e-13       4.587294742251e-15       1.680933096475e-16       1.635926825155e-17      -2.027704335113e-18 
 2438       1.386934149102e-11       4.293231482496e-13      -4.810933286348e-13       4.581742196659e-15       1.677855322593e-16       1.647399135210e-17      -2.066687253643e-18 
 2439       1.383026519103e-11       4.293256739639e-13      -4.769242019565e-13       4.576187881657e-15       1.674784085017e-16       1.658824774539e-17      -2.104798368381e-18 
 2440       1.379112977890e-11       4.293527139346e-13      -4.728462665828e-13       4.570631852350e-15       1.671719365597e-16       1.670205548391e-17      -2.142017678273e-18 
 2441       1.375194197826e-11       4.294037176872e-13      -4.688608246580e-13       4.565074163984e-15       1.668661146058e-16       1.681543268288e-17      -2.178325122213e-18 
 2442       1.371270853486e-11       4.294781327937e-13      -4.649691820137e-13       4.559514871943e-15       1.665609408000e-16       1.692839752029e-17      -2.213700578985e-18 
 2443       1.367343621654e-11       4.295754048703e-13      -4.611726481719e-13       4.553954031749e-15       1.662564132898e-16       1.704096823697e-17      -2.248123867197e-18 
 2444       1.363413181329e-11       4.296949775752e-13      -4.574725363494e-13       4.548391699066e-15       1.659525302099e-16       1.715316313668e-17      -2.281574745230e-18 
 2445       1.359480213723e-11       4.298362926069e-13      -4.538701634607e-13       4.542827929696e-15       1.656492896829e-16       1.726500058615e-17      -2.314032911172e-18 
 2446       1.355545402269e-11       4.299987897020e-13      -4.503668501219e-13       4.537262779580e-15       1.653466898182e-16       1.737649901514e-17      -2.345478002762e-18 
 2447       1.351609432618e-11       4.301819066331e-13      -4.469639206539e-13       4.531696304801e-15       1.650447287132e-16       1.748767691653e-17      -2.375889597329e-18 
 2448       1.347672992643e-11       4.303850792068e-13      -4.436627030866e-13       4.526128561580e-15       1.647434044522e-16       1.759855284639e-17      -2.405247211730e-18 
 2449       1.343736772444e-11       4.306077412616e-13      -4.404645291619e-13       4.520559606278e-15       1.644427151071e-16       1.770914542400e-17      -2.433530302297e-18 
 2450       1.339801464344e-11       4.308493246660e-13      -4.373707343375e-13       4.514989495397e-15       1.641426587371e-16       1.781947333196e-17      -2.460718264771e-18 
 2451       1.335867762899e-11       4.311092593161e-13      -4.343826577905e-13       4.509418285580e-15       1.638432333888e-16       1.792955531625e-17      -2.486790434245e-18 
 2452       1.331936328897e-11       4.313869732729e-13      -4.315012982396e-13       4.503846053938e-15       1.635444372250e-16       1.803941398801e-17      -2.511733489669e-18 
 2453       1.328007681137e-11       4.316818931778e-13      -4.287262791591e-13       4.498272959170e-15       1.632462689125e-16       1.814908725375e-17      -2.535563715799e-18 
 2454       1.324082304011e-11       4.319934438352e-13      -4.260568773927e-13       4.492699180811e-15       1.629487272368e-16       1.825861695352e-17      -2.558304874065e-18 
 2455       1.320160683443e-11       4.323210480719e-13      -4.234923667706e-13       4.487124898936e-15       1.626518109730e-16       1.836804506555e-17      -2.579980810170e-18 
 2456       1.316243306891e-11       4.326641267351e-13      -4.210320181060e-13       4.481550294157e-15       1.623555188861e-16       1.847741370636e-17      -2.600615454176e-18 
 2457       1.312330663349e-11       4.330220986900e-13      -4.186750991920e-13       4.475975547628e-15       1.620598497309e-16       1.858676513094e-17      -2.620232820590e-18 
 2458       1.308423243346e-11       4.333943808183e-13      -4.164208747980e-13       4.470400841045e-15       1.617648022519e-16       1.869614173284e-17      -2.638857008456e-18 
